================================================================================
SATURATION ANALYSIS - TEST SET PATIENTS (sub-097 to sub-125)
================================================================================
Generated: 2025-10-16 22:43:16
Original analysis: 2025-10-16T22:13:57.392587
Segment Duration: 300.0s

SUMMARY STATISTICS:
--------------------------------------------------------------------------------
  Test patients: 29
  Total recordings: 753
  Successfully analyzed: 753
  Failed: 0

SATURATION DISTRIBUTION (TEST SET):
--------------------------------------------------------------------------------
  Mean saturation: 0.5%
  Median saturation: 0.0%
  Std deviation: 3.8%
  Min saturation: 0.0%
  Max saturation: 48.8%

  Percentiles:
    25th percentile: 0.0%
    50th percentile: 0.0%
    75th percentile: 0.0%
    90th percentile: 0.0%
    95th percentile: 0.0%
    99th percentile: 21.5%


THRESHOLD ANALYSIS (TEST SET):
--------------------------------------------------------------------------------
Threshold    Excluded     Remaining    Exclusion Rate      
--------------------------------------------------------------------------------
         0%        753            0                100.0%
         5%         15          738                  2.0%
        10%         14          739                  1.9%
        15%         12          741                  1.6%
        20%          9          744                  1.2%
        25%          7          746                  0.9%
        30%          5          748                  0.7%
        40%          2          751                  0.3%
        50%          0          753                  0.0%
        60%          0          753                  0.0%
        70%          0          753                  0.0%
        80%          0          753                  0.0%
        90%          0          753                  0.0%
       100%          0          753                  0.0%


DETAILED LISTING (TEST SET):
--------------------------------------------------------------------------------
Patient      Run        Duration     Segments   Saturated    Saturation %   
sub-123      run-47          1.12h         14            0             0.0%
sub-123      run-48          0.99h         12            0             0.0%
sub-123      run-49          0.98h         12            0             0.0%
sub-123      run-50          0.43h          6            0             0.0%
sub-123      run-51          0.99h         12            0             0.0%
sub-123      run-52          0.99h         12            0             0.0%
sub-123      run-53          0.98h         12            0             0.0%
sub-123      run-54          0.98h         12            0             0.0%
sub-123      run-55          0.99h         12            0             0.0%
sub-123      run-56          0.99h         12            0             0.0%
sub-123      run-57          0.98h         12            0             0.0%
sub-123      run-58          0.98h         12            0             0.0%
sub-123      run-59          0.98h         12            0             0.0%
sub-123      run-60          0.98h         12            0             0.0%
sub-123      run-61          0.98h         12            0             0.0%
sub-123      run-62          0.99h         12            0             0.0%
sub-123      run-63          0.99h         12            0             0.0%
sub-123      run-64          0.99h         12            0             0.0%
sub-123      run-65          0.99h         12            0             0.0%
sub-123      run-66          0.98h         12            0             0.0%
sub-123      run-67          0.98h         12            0             0.0%
sub-123      run-68          0.98h         12            0             0.0%
sub-123      run-69          0.98h         12            0             0.0%
sub-123      run-70          0.99h         12            0             0.0%
sub-123      run-71          0.77h         10            0             0.0%
sub-123      run-72          0.98h         12            0             0.0%
sub-123      run-73          0.98h         12            0             0.0%
sub-123      run-74          0.99h         12            0             0.0%
sub-123      run-75          0.98h         12            0             0.0%
sub-123      run-76          0.98h         12            0             0.0%
sub-123      run-77          0.99h         12            0             0.0%
sub-123      run-78          0.99h         12            0             0.0%
sub-123      run-79          0.99h         12            0             0.0%
sub-123      run-80          0.98h         12            0             0.0%
sub-123      run-81          0.63h          8            0             0.0%
sub-123      run-82          0.99h         12            0             0.0%
sub-123      run-83          0.98h         12            0             0.0%
sub-123      run-84          0.99h         12            0             0.0%
sub-123      run-85          0.98h         12            0             0.0%
sub-124      run-01          0.82h         10            0             0.0%
sub-124      run-02          0.91h         11            0             0.0%
sub-124      run-03          0.83h         10            0             0.0%
sub-124      run-04          0.82h         10            0             0.0%
sub-124      run-05          0.82h         10            0             0.0%
sub-124      run-06          0.83h         10            0             0.0%
sub-124      run-07          0.83h         10            0             0.0%
sub-124      run-08          0.83h         10            0             0.0%
sub-124      run-09          0.83h         10            0             0.0%
sub-124      run-10          0.83h         10            0             0.0%
sub-124      run-11          0.82h         10            0             0.0%
sub-124      run-12          0.83h         10            0             0.0%
sub-124      run-13          0.83h         10            0             0.0%
sub-124      run-14          0.82h         10            0             0.0%
sub-124      run-15          0.83h         10            0             0.0%
sub-124      run-16          0.82h         10            0             0.0%
sub-124      run-17          0.82h         10            0             0.0%
sub-124      run-18          0.82h         10            0             0.0%
sub-124      run-19          0.22h          3            1            33.3%
sub-124      run-20          0.82h         10            0             0.0%
sub-124      run-21          0.30h          4            0             0.0%
sub-124      run-22          0.83h         10            0             0.0%
sub-124      run-23          0.82h         10            0             0.0%
sub-124      run-24          0.82h         10            0             0.0%
sub-124      run-25          0.32h          4            0             0.0%
sub-124      run-26          0.20h          3            0             0.0%
sub-124      run-27          1.01h         13            0             0.0%
sub-124      run-28          0.82h         10            0             0.0%
sub-124      run-29          0.83h         10            0             0.0%
sub-124      run-30          0.83h         10            0             0.0%
sub-124      run-31          0.82h         10            0             0.0%
sub-124      run-32          0.83h         10            0             0.0%
sub-124      run-33          0.82h         10            0             0.0%
sub-124      run-34          0.82h         10            0             0.0%
sub-124      run-35          0.82h         10            0             0.0%
sub-124      run-36          0.82h         10            0             0.0%
sub-124      run-37          0.82h         10            0             0.0%
sub-124      run-38          0.83h         10            0             0.0%
sub-124      run-39          0.83h         10            0             0.0%
sub-124      run-40          0.83h         10            0             0.0%
sub-124      run-41          0.82h         10            0             0.0%
sub-124      run-42          0.83h         10            0             0.0%
sub-124      run-43          0.54h          7            3            42.9%
sub-124      run-44          0.83h         10            0             0.0%
sub-124      run-45          0.83h         10            0             0.0%
sub-124      run-46          0.82h         10            0             0.0%
sub-124      run-47          0.83h         10            0             0.0%
sub-124      run-48          0.66h          8            0             0.0%
sub-124      run-49          0.82h         10            0             0.0%
sub-124      run-50          0.83h         10            0             0.0%
sub-124      run-51          0.83h         10            0             0.0%
sub-124      run-52          0.83h         10            0             0.0%
sub-124      run-53          0.82h         10            0             0.0%
sub-124      run-54          0.83h         10            0             0.0%
sub-124      run-55          0.82h         10            0             0.0%
sub-124      run-57          0.82h         10            0             0.0%
sub-124      run-58          0.82h         10            0             0.0%
sub-124      run-59          0.78h         10            0             0.0%
sub-124      run-60          0.82h         10            0             0.0%
sub-124      run-61          0.82h         10            0             0.0%
sub-124      run-62          0.82h         10            0             0.0%
sub-124      run-63          0.83h         10            2            20.0%
sub-124      run-64          0.82h         10            0             0.0%
sub-124      run-65          0.83h         10            0             0.0%
sub-124      run-66          0.83h         10            0             0.0%
sub-124      run-67          0.82h         10            0             0.0%
sub-124      run-68          0.82h         10            0             0.0%
sub-124      run-69          0.82h         10            0             0.0%
sub-124      run-70          0.82h         10            0             0.0%
sub-124      run-71          0.83h         10            0             0.0%
sub-124      run-72          0.83h         10            0             0.0%
sub-124      run-73          0.82h         10            0             0.0%
sub-124      run-74          0.83h         10            0             0.0%
sub-124      run-75          0.83h         10            0             0.0%
sub-124      run-76          0.83h         10            0             0.0%
sub-124      run-77          0.83h         10            0             0.0%
sub-124      run-78          0.83h         10            0             0.0%
sub-124      run-79          0.82h         10            0             0.0%
sub-124      run-80          0.83h         10            0             0.0%
sub-124      run-81          0.83h         10            0             0.0%
sub-124      run-82          0.82h         10            0             0.0%
sub-124      run-83          0.82h         10            0             0.0%
sub-124      run-84          0.83h         10            0             0.0%
sub-125      run-01          0.98h         12            0             0.0%
sub-125      run-02          0.98h         12            0             0.0%
sub-125      run-03          0.98h         12            0             0.0%
sub-125      run-04          0.73h          9            0             0.0%
sub-125      run-05          0.98h         12            0             0.0%
sub-125      run-06          0.99h         12            0             0.0%
sub-125      run-07          0.99h         12            0             0.0%
sub-125      run-08          0.98h         12            0             0.0%
sub-125      run-09          0.99h         12            0             0.0%
sub-125      run-10          0.99h         12            0             0.0%
sub-125      run-11          0.99h         12            0             0.0%
sub-125      run-12          0.98h         12            0             0.0%
sub-125      run-14          0.98h         12            0             0.0%
sub-125      run-15          0.98h         12            0             0.0%
sub-125      run-16          0.98h         12            0             0.0%
sub-125      run-17          0.98h         12            0             0.0%
sub-125      run-18          0.99h         12            0             0.0%
sub-125      run-19          1.17h         15            0             0.0%
sub-125      run-20          0.99h         12            0             0.0%
sub-125      run-21          1.65h         20            0             0.0%
sub-125      run-22          0.98h         12            0             0.0%
sub-125      run-23          0.15h          2            0             0.0%
sub-125      run-24          0.99h         12            0             0.0%
sub-125      run-25          0.98h         12            0             0.0%
sub-125      run-26          0.98h         12            0             0.0%
sub-125      run-27          0.98h         12            0             0.0%
sub-125      run-28          0.99h         12            0             0.0%
sub-125      run-29          0.98h         12            0             0.0%
sub-125      run-30          0.98h         12            0             0.0%
sub-125      run-31          0.98h         12            0             0.0%
sub-125      run-32          0.98h         12            0             0.0%
sub-125      run-33          0.98h         12            0             0.0%
sub-125      run-34          0.98h         12            0             0.0%
sub-125      run-35          0.86h         11            0             0.0%
sub-125      run-36          0.27h          4            1            25.0%
sub-125      run-37          0.43h          6            0             0.0%
sub-125      run-38          0.99h         12            0             0.0%
sub-125      run-39          0.99h         12            0             0.0%
sub-125      run-40          0.99h         12            0             0.0%
sub-125      run-41          0.98h         12            0             0.0%
sub-125      run-42          1.20h         15            0             0.0%
sub-125      run-43          0.98h         12            0             0.0%
sub-125      run-44          0.99h         12            0             0.0%
sub-125      run-45          0.98h         12            0             0.0%
sub-125      run-46          0.98h         12            0             0.0%
sub-125      run-47          0.98h         12            0             0.0%
sub-125      run-48          0.98h         12            0             0.0%
sub-125      run-49          0.99h         12            0             0.0%
sub-125      run-50          0.98h         12            0             0.0%
sub-125      run-51          0.98h         12            0             0.0%
sub-125      run-52          0.98h         12            0             0.0%
sub-125      run-53          0.99h         12            0             0.0%
sub-125      run-54          0.98h         12            0             0.0%
sub-125      run-55          0.99h         12            0             0.0%
sub-125      run-56          0.98h         12            0             0.0%
sub-125      run-57          0.98h         12            0             0.0%
sub-125      run-58          0.98h         12            0             0.0%
sub-125      run-59          0.98h         12            0             0.0%
sub-125      run-60          0.27h          4            0             0.0%
sub-125      run-61          0.98h         12            0             0.0%
sub-125      run-62          0.98h         12            0             0.0%
sub-125      run-63          0.98h         12            0             0.0%
sub-125      run-64          0.99h         12            0             0.0%
sub-125      run-65          0.99h         12            0             0.0%
sub-125      run-66          0.99h         12            0             0.0%
sub-125      run-67          0.42h          6            1            16.7%
sub-125      run-68          0.98h         12            0             0.0%
sub-125      run-69          0.98h         12            0             0.0%
sub-125      run-70          0.98h         12            0             0.0%
sub-125      run-71          0.14h          2            0             0.0%
sub-125      run-72          1.10h         14            0             0.0%
sub-125      run-73          0.17h          3            0             0.0%
sub-125      run-74          0.99h         12            0             0.0%
sub-125      run-75          0.99h         12            0             0.0%
sub-125      run-76          0.98h         12            0             0.0%
sub-125      run-77          0.99h         12            0             0.0%
sub-125      run-78          0.98h         12            0             0.0%
sub-125      run-79          0.98h         12            0             0.0%
sub-125      run-80          0.98h         12            0             0.0%
sub-125      run-81          0.98h         12            0             0.0%
sub-125      run-82          0.99h         12            0             0.0%
sub-125      run-83          0.98h         12            0             0.0%
sub-125      run-84          0.98h         12            0             0.0%
sub-125      run-85          0.10h          2            0             0.0%


HIGHLY USABLE RECORDINGS (<10% saturation): 739
--------------------------------------------------------------------------------
  sub-098 run-01: 0.0% saturated (248/248 usable segments)
  sub-098 run-02: 0.0% saturated (37/37 usable segments)
  sub-098 run-03: 0.0% saturated (256/256 usable segments)
  sub-098 run-04: 0.0% saturated (20/20 usable segments)
  sub-098 run-05: 0.0% saturated (265/265 usable segments)
  sub-098 run-06: 0.0% saturated (31/31 usable segments)
  sub-098 run-07: 0.0% saturated (248/248 usable segments)
  sub-098 run-08: 0.0% saturated (31/31 usable segments)
  sub-098 run-09: 0.0% saturated (254/254 usable segments)
  sub-099 run-03: 0.0% saturated (260/260 usable segments)
  sub-099 run-04: 0.0% saturated (6/6 usable segments)
  sub-099 run-05: 0.0% saturated (262/262 usable segments)
  sub-099 run-06: 0.0% saturated (26/26 usable segments)
  sub-099 run-07: 0.0% saturated (264/264 usable segments)
  sub-099 run-08: 0.0% saturated (27/27 usable segments)
  sub-099 run-09: 0.0% saturated (260/260 usable segments)
  sub-100 run-01: 0.0% saturated (256/256 usable segments)
  sub-100 run-02: 0.0% saturated (27/27 usable segments)
  sub-100 run-03: 0.0% saturated (13/13 usable segments)
  sub-100 run-04: 0.0% saturated (230/230 usable segments)
  sub-100 run-05: 0.0% saturated (28/28 usable segments)
  sub-100 run-06: 0.0% saturated (245/245 usable segments)
  sub-100 run-07: 0.0% saturated (36/36 usable segments)
  sub-100 run-08: 0.0% saturated (91/91 usable segments)
  sub-100 run-09: 0.0% saturated (153/153 usable segments)
  sub-100 run-11: 0.0% saturated (94/94 usable segments)
  sub-100 run-12: 0.0% saturated (8/8 usable segments)
  sub-100 run-13: 0.0% saturated (163/163 usable segments)
  sub-101 run-01: 0.0% saturated (262/262 usable segments)
  sub-101 run-02: 0.0% saturated (12/12 usable segments)
  sub-101 run-03: 0.0% saturated (118/118 usable segments)
  sub-101 run-04: 0.0% saturated (138/138 usable segments)
  sub-101 run-05: 0.0% saturated (24/24 usable segments)
  sub-101 run-06: 0.0% saturated (263/263 usable segments)
  sub-101 run-07: 0.0% saturated (18/18 usable segments)
  sub-101 run-08: 0.0% saturated (54/54 usable segments)
  sub-101 run-09: 0.0% saturated (8/8 usable segments)
  sub-102 run-01: 0.0% saturated (256/256 usable segments)
  sub-102 run-02: 0.0% saturated (27/27 usable segments)
  sub-102 run-03: 0.0% saturated (262/262 usable segments)
  sub-102 run-04: 0.0% saturated (24/24 usable segments)
  sub-102 run-05: 0.0% saturated (256/256 usable segments)
  sub-102 run-06: 0.0% saturated (24/24 usable segments)
  sub-102 run-07: 0.0% saturated (159/159 usable segments)
  sub-102 run-08: 0.0% saturated (93/93 usable segments)
  sub-102 run-09: 0.0% saturated (33/33 usable segments)
  sub-102 run-10: 0.0% saturated (257/257 usable segments)
  sub-103 run-01: 0.0% saturated (221/221 usable segments)
  sub-103 run-02: 0.0% saturated (199/199 usable segments)
  sub-103 run-03: 0.0% saturated (86/86 usable segments)
  sub-103 run-04: 0.0% saturated (205/205 usable segments)
  sub-103 run-05: 0.0% saturated (64/64 usable segments)
  sub-103 run-06: 0.0% saturated (219/219 usable segments)
  sub-103 run-07: 0.0% saturated (84/84 usable segments)
  sub-104 run-01: 0.0% saturated (234/234 usable segments)
  sub-104 run-02: 0.0% saturated (47/47 usable segments)
  sub-104 run-03: 0.0% saturated (236/236 usable segments)
  sub-104 run-04: 0.0% saturated (53/53 usable segments)
  sub-104 run-05: 0.0% saturated (236/236 usable segments)
  sub-104 run-07: 0.0% saturated (5/5 usable segments)
  sub-104 run-08: 0.0% saturated (216/216 usable segments)
  sub-104 run-09: 0.0% saturated (54/54 usable segments)
  sub-104 run-10: 0.0% saturated (52/52 usable segments)
  sub-105 run-01: 0.0% saturated (248/248 usable segments)
  sub-105 run-02: 0.0% saturated (59/59 usable segments)
  sub-105 run-06: 0.0% saturated (34/34 usable segments)
  sub-105 run-07: 0.0% saturated (250/250 usable segments)
  sub-105 run-08: 0.0% saturated (37/37 usable segments)
  sub-105 run-09: 0.0% saturated (240/240 usable segments)
  sub-106 run-01: 0.0% saturated (62/62 usable segments)
  sub-106 run-02: 0.0% saturated (166/166 usable segments)
  sub-106 run-03: 0.0% saturated (48/48 usable segments)
  sub-106 run-04: 0.0% saturated (237/237 usable segments)
  sub-106 run-05: 0.0% saturated (43/43 usable segments)
  sub-106 run-06: 0.0% saturated (240/240 usable segments)
  sub-106 run-07: 0.0% saturated (50/50 usable segments)
  sub-106 run-08: 0.0% saturated (238/238 usable segments)
  sub-106 run-09: 0.0% saturated (48/48 usable segments)
  sub-106 run-10: 0.0% saturated (62/62 usable segments)
  sub-107 run-01: 0.0% saturated (23/23 usable segments)
  sub-107 run-02: 0.0% saturated (190/190 usable segments)
  sub-107 run-03: 0.0% saturated (35/35 usable segments)
  sub-107 run-04: 0.0% saturated (250/250 usable segments)
  sub-107 run-05: 0.0% saturated (15/15 usable segments)
  sub-107 run-06: 0.0% saturated (270/270 usable segments)
  sub-107 run-07: 0.0% saturated (20/20 usable segments)
  sub-107 run-08: 0.0% saturated (266/266 usable segments)
  sub-107 run-09: 0.0% saturated (22/22 usable segments)
  sub-107 run-10: 0.0% saturated (182/182 usable segments)
  sub-108 run-01: 0.0% saturated (250/250 usable segments)
  sub-109 run-02: 0.0% saturated (50/50 usable segments)
  sub-109 run-03: 0.0% saturated (236/236 usable segments)
  sub-109 run-04: 0.0% saturated (21/21 usable segments)
  sub-109 run-05: 0.0% saturated (267/267 usable segments)
  sub-109 run-06: 0.0% saturated (23/23 usable segments)
  sub-109 run-07: 0.0% saturated (266/266 usable segments)
  sub-109 run-08: 0.0% saturated (7/7 usable segments)
  sub-109 run-09: 0.0% saturated (267/267 usable segments)
  sub-110 run-01: 0.0% saturated (62/62 usable segments)
  sub-110 run-02: 0.0% saturated (220/220 usable segments)
  sub-110 run-03: 0.0% saturated (66/66 usable segments)
  sub-110 run-04: 0.0% saturated (219/219 usable segments)
  sub-110 run-05: 0.0% saturated (67/67 usable segments)
  sub-110 run-06: 0.0% saturated (286/286 usable segments)
  sub-110 run-07: 0.0% saturated (172/172 usable segments)
  sub-110 run-08: 0.0% saturated (99/99 usable segments)
  sub-111 run-01: 0.0% saturated (155/155 usable segments)
  sub-111 run-02: 0.0% saturated (126/126 usable segments)
  sub-111 run-03: 0.0% saturated (161/161 usable segments)
  sub-111 run-04: 0.0% saturated (141/141 usable segments)
  sub-111 run-05: 0.0% saturated (126/126 usable segments)
  sub-112 run-01: 0.0% saturated (119/119 usable segments)
  sub-112 run-02: 0.0% saturated (160/160 usable segments)
  sub-112 run-03: 0.0% saturated (126/126 usable segments)
  sub-112 run-04: 0.0% saturated (181/181 usable segments)
  sub-112 run-05: 0.0% saturated (106/106 usable segments)
  sub-112 run-06: 0.0% saturated (112/112 usable segments)
  sub-113 run-01: 0.0% saturated (46/46 usable segments)
  sub-113 run-02: 0.0% saturated (245/245 usable segments)
  sub-113 run-03: 0.0% saturated (42/42 usable segments)
  sub-113 run-04: 0.0% saturated (244/244 usable segments)
  sub-113 run-05: 0.0% saturated (43/43 usable segments)
  sub-113 run-06: 0.0% saturated (237/237 usable segments)
  sub-113 run-07: 0.0% saturated (51/51 usable segments)
  sub-113 run-08: 0.0% saturated (240/240 usable segments)
  sub-114 run-01: 0.0% saturated (129/129 usable segments)
  sub-114 run-02: 0.0% saturated (143/143 usable segments)
  sub-114 run-06: 0.0% saturated (105/105 usable segments)
  sub-114 run-07: 0.0% saturated (144/144 usable segments)
  sub-114 run-08: 0.0% saturated (15/15 usable segments)
  sub-114 run-09: 0.0% saturated (127/127 usable segments)
  sub-114 run-10: 0.0% saturated (145/145 usable segments)
  sub-114 run-11: 0.0% saturated (72/72 usable segments)
  sub-115 run-01: 0.0% saturated (51/51 usable segments)
  sub-115 run-02: 0.0% saturated (18/18 usable segments)
  sub-115 run-03: 0.0% saturated (70/70 usable segments)
  sub-115 run-04: 0.0% saturated (70/70 usable segments)
  sub-115 run-05: 0.0% saturated (11/11 usable segments)
  sub-115 run-06: 0.0% saturated (23/23 usable segments)
  sub-115 run-07: 0.0% saturated (34/34 usable segments)
  sub-115 run-08: 0.0% saturated (70/70 usable segments)
  sub-115 run-09: 0.0% saturated (70/70 usable segments)
  sub-115 run-10: 0.0% saturated (70/70 usable segments)
  sub-115 run-13: 0.0% saturated (55/55 usable segments)
  sub-115 run-14: 0.0% saturated (70/70 usable segments)
  sub-115 run-15: 0.0% saturated (22/22 usable segments)
  sub-115 run-16: 0.0% saturated (47/47 usable segments)
  sub-115 run-17: 0.0% saturated (70/70 usable segments)
  sub-115 run-18: 0.0% saturated (70/70 usable segments)
  sub-115 run-19: 0.0% saturated (70/70 usable segments)
  sub-115 run-20: 0.0% saturated (15/15 usable segments)
  sub-115 run-21: 0.0% saturated (19/19 usable segments)
  sub-115 run-22: 0.0% saturated (34/34 usable segments)
  sub-115 run-23: 0.0% saturated (70/70 usable segments)
  sub-115 run-24: 0.0% saturated (19/19 usable segments)
  sub-115 run-25: 0.0% saturated (35/35 usable segments)
  sub-115 run-26: 0.0% saturated (70/70 usable segments)
  sub-115 run-27: 0.0% saturated (51/51 usable segments)
  sub-115 run-28: 0.0% saturated (15/15 usable segments)
  sub-115 run-29: 0.0% saturated (53/53 usable segments)
  sub-115 run-30: 0.0% saturated (62/62 usable segments)
  sub-115 run-31: 0.0% saturated (70/70 usable segments)
  sub-115 run-33: 0.0% saturated (70/70 usable segments)
  sub-115 run-34: 0.0% saturated (70/70 usable segments)
  sub-115 run-35: 0.0% saturated (70/70 usable segments)
  sub-115 run-36: 0.0% saturated (13/13 usable segments)
  sub-115 run-37: 0.0% saturated (42/42 usable segments)
  sub-115 run-38: 0.0% saturated (43/43 usable segments)
  sub-115 run-39: 0.0% saturated (15/15 usable segments)
  sub-115 run-40: 0.0% saturated (57/57 usable segments)
  sub-115 run-41: 0.0% saturated (12/12 usable segments)
  sub-115 run-42: 0.0% saturated (16/16 usable segments)
  sub-115 run-43: 0.0% saturated (31/31 usable segments)
  sub-115 run-44: 0.0% saturated (70/70 usable segments)
  sub-115 run-45: 0.0% saturated (70/70 usable segments)
  sub-115 run-46: 0.0% saturated (12/12 usable segments)
  sub-115 run-47: 0.0% saturated (40/40 usable segments)
  sub-115 run-48: 0.0% saturated (47/47 usable segments)
  sub-115 run-49: 0.0% saturated (70/70 usable segments)
  sub-115 run-50: 0.0% saturated (59/59 usable segments)
  sub-115 run-51: 0.0% saturated (68/68 usable segments)
  sub-115 run-52: 0.0% saturated (21/21 usable segments)
  sub-115 run-53: 0.0% saturated (48/48 usable segments)
  sub-115 run-54: 0.0% saturated (70/70 usable segments)
  sub-115 run-55: 0.0% saturated (67/67 usable segments)
  sub-115 run-56: 0.0% saturated (20/20 usable segments)
  sub-115 run-57: 0.0% saturated (44/44 usable segments)
  sub-115 run-58: 0.0% saturated (70/70 usable segments)
  sub-115 run-59: 0.0% saturated (20/20 usable segments)
  sub-115 run-60: 0.0% saturated (48/48 usable segments)
  sub-115 run-61: 0.0% saturated (38/38 usable segments)
  sub-115 run-62: 0.0% saturated (24/24 usable segments)
  sub-115 run-63: 0.0% saturated (45/45 usable segments)
  sub-115 run-64: 0.0% saturated (67/67 usable segments)
  sub-115 run-65: 0.0% saturated (43/43 usable segments)
  sub-115 run-66: 0.0% saturated (66/66 usable segments)
  sub-115 run-67: 0.0% saturated (70/70 usable segments)
  sub-115 run-68: 0.0% saturated (70/70 usable segments)
  sub-115 run-69: 0.0% saturated (43/43 usable segments)
  sub-116 run-01: 0.0% saturated (20/20 usable segments)
  sub-116 run-02: 0.0% saturated (45/45 usable segments)
  sub-116 run-03: 0.0% saturated (70/70 usable segments)
  sub-116 run-04: 0.0% saturated (43/43 usable segments)
  sub-116 run-05: 0.0% saturated (70/70 usable segments)
  sub-116 run-06: 0.0% saturated (43/43 usable segments)
  sub-116 run-07: 0.0% saturated (24/24 usable segments)
  sub-116 run-08: 0.0% saturated (29/29 usable segments)
  sub-116 run-09: 0.0% saturated (54/54 usable segments)
  sub-116 run-10: 0.0% saturated (70/70 usable segments)
  sub-116 run-11: 0.0% saturated (70/70 usable segments)
  sub-116 run-12: 0.0% saturated (70/70 usable segments)
  sub-116 run-13: 0.0% saturated (21/21 usable segments)
  sub-116 run-14: 0.0% saturated (48/48 usable segments)
  sub-116 run-15: 0.0% saturated (70/70 usable segments)
  sub-116 run-16: 0.0% saturated (40/40 usable segments)
  sub-116 run-17: 0.0% saturated (29/29 usable segments)
  sub-116 run-18: 0.0% saturated (64/64 usable segments)
  sub-116 run-19: 0.0% saturated (33/33 usable segments)
  sub-116 run-20: 0.0% saturated (36/36 usable segments)
  sub-116 run-21: 0.0% saturated (62/62 usable segments)
  sub-116 run-22: 0.0% saturated (32/32 usable segments)
  sub-116 run-23: 0.0% saturated (23/23 usable segments)
  sub-116 run-24: 0.0% saturated (24/24 usable segments)
  sub-116 run-25: 0.0% saturated (45/45 usable segments)
  sub-116 run-26: 0.0% saturated (42/42 usable segments)
  sub-116 run-27: 0.0% saturated (34/34 usable segments)
  sub-117 run-01: 0.0% saturated (70/70 usable segments)
  sub-117 run-02: 0.0% saturated (70/70 usable segments)
  sub-117 run-03: 0.0% saturated (70/70 usable segments)
  sub-117 run-04: 0.0% saturated (54/54 usable segments)
  sub-117 run-05: 0.0% saturated (70/70 usable segments)
  sub-117 run-06: 0.0% saturated (70/70 usable segments)
  sub-117 run-07: 0.0% saturated (70/70 usable segments)
  sub-117 run-08: 0.0% saturated (68/68 usable segments)
  sub-117 run-09: 0.0% saturated (70/70 usable segments)
  sub-117 run-10: 0.0% saturated (70/70 usable segments)
  sub-117 run-11: 0.0% saturated (70/70 usable segments)
  sub-117 run-12: 0.0% saturated (62/62 usable segments)
  sub-117 run-15: 0.0% saturated (70/70 usable segments)
  sub-117 run-17: 0.0% saturated (70/70 usable segments)
  sub-118 run-01: 0.0% saturated (70/70 usable segments)
  sub-118 run-02: 0.0% saturated (70/70 usable segments)
  sub-118 run-03: 0.0% saturated (50/50 usable segments)
  sub-118 run-04: 0.0% saturated (70/70 usable segments)
  sub-118 run-05: 0.0% saturated (70/70 usable segments)
  sub-118 run-06: 0.0% saturated (70/70 usable segments)
  sub-118 run-08: 0.0% saturated (26/26 usable segments)
  sub-118 run-09: 0.0% saturated (70/70 usable segments)
  sub-118 run-10: 0.0% saturated (70/70 usable segments)
  sub-118 run-11: 0.0% saturated (70/70 usable segments)
  sub-118 run-13: 0.0% saturated (27/27 usable segments)
  sub-118 run-14: 0.0% saturated (70/70 usable segments)
  sub-118 run-15: 0.0% saturated (70/70 usable segments)
  sub-118 run-16: 0.0% saturated (70/70 usable segments)
  sub-118 run-17: 0.0% saturated (55/55 usable segments)
  sub-118 run-18: 0.0% saturated (70/70 usable segments)
  sub-118 run-19: 0.0% saturated (70/70 usable segments)
  sub-118 run-20: 0.0% saturated (70/70 usable segments)
  sub-118 run-21: 0.0% saturated (23/23 usable segments)
  sub-118 run-22: 0.0% saturated (46/46 usable segments)
  sub-118 run-23: 0.0% saturated (52/52 usable segments)
  sub-118 run-24: 0.0% saturated (17/17 usable segments)
  sub-118 run-25: 0.0% saturated (70/70 usable segments)
  sub-118 run-26: 0.0% saturated (70/70 usable segments)
  sub-119 run-01: 0.0% saturated (70/70 usable segments)
  sub-119 run-02: 0.0% saturated (70/70 usable segments)
  sub-119 run-03: 0.0% saturated (70/70 usable segments)
  sub-119 run-04: 0.0% saturated (45/45 usable segments)
  sub-119 run-05: 0.0% saturated (24/24 usable segments)
  sub-119 run-06: 0.0% saturated (70/70 usable segments)
  sub-119 run-07: 0.0% saturated (70/70 usable segments)
  sub-119 run-08: 0.0% saturated (70/70 usable segments)
  sub-119 run-09: 0.0% saturated (43/43 usable segments)
  sub-119 run-10: 0.0% saturated (27/27 usable segments)
  sub-119 run-11: 0.0% saturated (70/70 usable segments)
  sub-119 run-12: 0.0% saturated (70/70 usable segments)
  sub-119 run-13: 0.0% saturated (70/70 usable segments)
  sub-119 run-14: 0.0% saturated (44/44 usable segments)
  sub-119 run-15: 0.0% saturated (25/25 usable segments)
  sub-119 run-16: 0.0% saturated (70/70 usable segments)
  sub-119 run-17: 0.0% saturated (70/70 usable segments)
  sub-119 run-18: 0.0% saturated (70/70 usable segments)
  sub-119 run-19: 0.0% saturated (31/31 usable segments)
  sub-119 run-20: 0.0% saturated (40/40 usable segments)
  sub-119 run-21: 0.0% saturated (70/70 usable segments)
  sub-119 run-22: 0.0% saturated (70/70 usable segments)
  sub-119 run-23: 0.0% saturated (70/70 usable segments)
  sub-119 run-25: 0.0% saturated (39/39 usable segments)
  sub-119 run-26: 0.0% saturated (41/41 usable segments)
  sub-119 run-27: 0.0% saturated (29/29 usable segments)
  sub-119 run-28: 0.0% saturated (72/72 usable segments)
  sub-119 run-29: 0.0% saturated (70/70 usable segments)
  sub-119 run-30: 0.0% saturated (35/35 usable segments)
